ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
423131,14,100033,100033-1,CHK BR BS SC-DICED 1.5-in 10#,"",305,Poultry Ground,30,Poultry,1,Fulton Main,Main,"",Other,CHKBRBSSCD,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
136073,14,100033,100033-1,CHK BR BS SC-DICED 1.5-in 10#,"",305,Poultry Ground,30,Poultry,1,Fulton Main,Main,2,Processed,CHKBRBSSCD,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
458803,14,290240,290240-1,PORK STRIP STGNF RANDOM RAW,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTRIPS,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429589,14,290240,290240-1,PORK STRIP STGNF RANDOM RAW,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,PORKSTRIPS,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411068,14,290240,290240-1,PORK STRIP STGNF RANDOM RAW,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTRIPS,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
65854,14,290240,290240-1,PORK STRIP STGNF RNDM RAW,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,PORKSTRIPS,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
458813,16,290502,290502-1,"MEATLOAF, BEEF VEAL & PORK, 5#B","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,BVPMix,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429599,16,290502,290502-1,"MEATLOAF, BEEF VEAL & PORK, 5#B","",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,BVPMix,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411078,16,290502,290502-1,"MEATLOAF, BEEF VEAL & PORK, 5#B","",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,BVPMix,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
65894,16,290502,290502-1,BEEF VEAL & PORK MEATLOAF 5#B,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,2,Processed,BVPMix,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452381,17,12131610,12131610-1,Beef Ribeye Steak Boneless Prime 10oz,"1"" Tail",12,Rib,1,Beef,1,Cooler,Other,12,Other,RIBEYE,"","","",LB,.,1.0,CS,Anmar,1,1
423017,17,12131610,12131610-1,Beef Ribeye Steak Boneless Prime 10oz,"1"" Tail",12,Rib,1,Beef,1,Cooler,Other,"",Other,RIBEYE,"","","",LB,.,1.0,CS,Anmar,2,0
379459,17,12131610,12131610-1,Beef Ribeye Steak Boneless Prime 10oz,"1"" Tail",12,Rib,1,Beef,1,Cooler,Other,12,Other,RIBEYE,"","","",LB,.,1.0,CS,Anmar,3,0
252597,17,100037,100037-2,CHK BR BS SC-DICED-z 1.0-in 10# VP,"",305,Poultry Ground,30,Poultry,2,Fulton Frozen,Frozen,12,Other,CHKBRBSSCD,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
252621,18,100100,100100-1,BF SHORT RIB PLA-BI CH BLM,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Anmar,1,1
452470,18,100100,100100-1,BF SHORT RIB PLA-BI CH BLM,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,1,1
423151,18,100100,100100-1,BF SHORT RIB PLA-BI CH BLM,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFSHORTRIB,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,2,0
136141,18,100100,100100-1,BF SHORT RIB PLA-BI CH BLM,123A-3 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFSHORTRIB,46,BLACK MOUNTAIN,0.0000,LB,CS,1.0,CS,Fulton,3,0
458823,19,240006,240006-1,PORK LOIN FRENCHED,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,FRENCHEDPO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429609,19,240006,240006-1,PORK LOIN FRENCHED,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,FRENCHEDPO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411093,19,240006,240006-1,PORK LOIN FRENCHED,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,FRENCHEDPO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
65954,19,240006,240006-1,FRENCHED PORK LOIN,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,FRENCHEDPO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452386,20,99200000,99200000-1,Netting #26,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,4,Other,NETTING #26,"","","",RL,"",1.0,"",Anmar,1,1
423022,20,99200000,99200000-1,Netting #26,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,"",Other,NETTING #26,"","","",RL,"",1.0,"",Anmar,2,0
379464,20,99200000,99200000-1,Netting #26,"",9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,4,Other,NETTING #26,"","","",RL,"",1.0,"",Anmar,3,0
252669,20,100101,100101-1,BF CHUCK SCOTCH TENDER NR AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,4,Other,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Anmar,4,0
452475,20,100101,100101-1,BF CHUCK SCOTCH TENDER NR AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,1,1
423161,20,100101,100101-1,BF CHUCK SCOTCH TENDER NR AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,2,0
136175,20,100101,100101-1,BF CHUCK SCOTCH TENDER NR AME,116B-1 USDA NO ROLL,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKSCO,16,AMERICAN,0.0000,LB,CS,1.0,CS,Fulton,3,0
461683,22,240041,240041-1,"PORK CHOP BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432554,22,240041,240041-1,"PORK CHOP BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411103,22,240041,240041-1,"PORK CHOP BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66014,22,240041,240041-1,4OZ BONELESS PORK CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461688,23,240042,240042-1,"PORK CHOP CC BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCCBS,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432559,23,240042,240042-1,"PORK CHOP CC BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCCBS,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411108,23,240042,240042-1,"PORK CHOP CC BONELESS, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCCBS,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66034,23,240042,240042-1,4OZ CC BNLS PORK CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCCBS,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461693,24,240043,240043-1,"PORK CHOP CC, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432564,24,240043,240043-1,"PORK CHOP CC, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411113,24,240043,240043-1,"PORK CHOP CC, 4OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66054,24,240043,240043-1,4OZ CENTERCUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452411,26,29704000,29704000-1,Chicken Neck,May contain up to 2% of water,29,Chicken Misc.,2,Chicken,1,Cooler,Other,4,Other,CHICKEN NECK,"","","",LB,CS,1.0,CS,Anmar,1,1
423047,26,29704000,29704000-1,Chicken Neck,May contain up to 2% of water,29,Chicken Misc.,2,Chicken,1,Cooler,Other,"",Other,CHICKEN NECK,"","","",LB,CS,1.0,CS,Anmar,2,0
379489,26,29704000,29704000-1,Chicken Neck,May contain up to 2% of water,29,Chicken Misc.,2,Chicken,1,Cooler,Other,4,Other,CHICKEN NECK,"","","",LB,CS,1.0,CS,Anmar,3,0
252813,26,100164,100164-2,BF LOIN BB FLAP MEAT-z BRZ MIN,185A-4 IMP BRAZIL MINERVA FOODS,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,4,Other,BFLOINBBFL,289,MINERVA FOODS,0.0000,LB,CS,1.0,CS,Anmar,4,0
452505,26,100164,100164-2,BF LOIN BB FLAP MEAT-z BRZ MIN,185A-4 IMP BRAZIL MINERVA FOODS,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFLOINBBFL,289,MINERVA FOODS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423191,26,100164,100164-2,BF LOIN BB FLAP MEAT-z BRZ MIN,185A-4 IMP BRAZIL MINERVA FOODS,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFLOINBBFL,289,MINERVA FOODS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136277,26,100164,100164-2,BF LOIN BB FLAP MEAT-z BRZ MIN,185A-4 IMP BRAZIL MINERVA FOODS,110,Beef Flank,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFLOINBBFL,289,MINERVA FOODS,0.0000,LB,CS,1.0,CS,Fulton,3,0
452416,27,29504000,29504000-1,Chicken Fronts 40 Pc Case,May contain up to 2% of water,21,Chicken Airline Breast,2,Chicken,1,Cooler,Other,12,Other,FRONTS,"","","",LB,CS,1.0,CS,Anmar,1,1
423052,27,29504000,29504000-1,Chicken Fronts 40 Pc Case,May contain up to 2% of water,21,Chicken Airline Breast,2,Chicken,1,Cooler,Other,"",Other,FRONTS,"","","",LB,CS,1.0,CS,Anmar,2,0
379494,27,29504000,29504000-1,Chicken Fronts 40 Pc Case,May contain up to 2% of water,21,Chicken Airline Breast,2,Chicken,1,Cooler,Other,12,Other,FRONTS,"","","",LB,CS,1.0,CS,Anmar,3,0
252837,27,10016B,10016B-1,BF LOIN BB FLAP MEAT CH *__,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,12,Other,BFLOINBBFL,464,USDA,0.0000,LB,CS,1.0,CS,Anmar,4,0
452510,27,10016B,10016B-1,BF LOIN BB FLAP MEAT CH *__,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423196,27,10016B,10016B-1,BF LOIN BB FLAP MEAT CH *__,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFLOINBBFL,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,2,0
136294,27,10016B,10016B-1,BF LOIN BB FLAP MEAT CH *__,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,3,0
461708,27,240055,240055-1,"PORK CHOP CC, 5OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432579,27,240055,240055-1,"PORK CHOP CC, 5OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411128,27,240055,240055-1,"PORK CHOP CC, 5OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66114,27,240055,240055-1,5OZ CENTERCUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452515,28,10016D,10016D-1,BF LOIN BB FLAP MEAT CH IBP,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,1,1
423201,28,10016D,10016D-1,BF LOIN BB FLAP MEAT CH IBP,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFLOINBBFL,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,2,0
136311,28,10016D,10016D-1,BF LOIN BB FLAP MEAT CH IBP,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,220,IBP,0.0000,LB,CS,1.0,CS,Fulton,3,0
452520,29,100174,100174-1,BF LOIN BB FLAP MEAT CH WR,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,485,WESTERN RESERVE,0.0000,LB,CS,1.0,CS,Fulton,1,1
423206,29,100174,100174-1,BF LOIN BB FLAP MEAT CH WR,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,"",Other,BFLOINBBFL,485,WESTERN RESERVE,0.0000,LB,CS,1.0,CS,Fulton,2,0
136328,29,100174,100174-1,BF LOIN BB FLAP MEAT CH WR,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,1,Box in box out,BFLOINBBFL,485,WESTERN RESERVE,0.0000,LB,CS,1.0,CS,Fulton,3,0
452535,32,10019891,10019891-1,BF CHUCK BI ARM/SEC CH *__,113A USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKBIA,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423221,32,10019891,10019891-1,BF CHUCK BI ARM/SEC CH *__,113A USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKBIA,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,2,0
136379,32,10019891,10019891-1,BF CHUCK BI ARM/SEC CH *__,113A USDA CHOICE,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKBIA,464,USDA,0.0000,LB,CS,1.0,CS,Fulton,3,0
452441,33,19090000,19090000-1,Beef Brisket Points Raw,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,800,Other,POINTS,"","","",LB,CS,1.0,CS,Anmar,1,1
423077,33,19090000,19090000-1,Beef Brisket Points Raw,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,"",Other,POINTS,"","","",LB,CS,1.0,CS,Anmar,2,0
379519,33,19090000,19090000-1,Beef Brisket Points Raw,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,800,Other,POINTS,"","","",LB,CS,1.0,CS,Anmar,3,0
252981,33,1001A2N,1001A2N-1,BF LOIN BB FLAP MEAT CH NAT,185A-4 USDA CHOICE,110,Beef Flank,10,Beef,1,Fulton Main,Main,800,Other,BFLOINBBFL,300,NATIONAL BEEF,0.0000,LB,CS,1.0,CS,Anmar,4,0
452555,36,10027CT,10027CT-2,BF CHEEK MEAT-z CAR-TAY 60#,CARGIL - TAYLOR,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,65,CARGILL,0.0000,LB,CS,1.0,CS,Fulton,1,1
423241,36,10027CT,10027CT-2,BF CHEEK MEAT-z CAR-TAY 60#,CARGIL - TAYLOR,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHEEKMEA,65,CARGILL,0.0000,LB,CS,1.0,CS,Fulton,2,0
220859,36,10027CT,10027CT-2,BF CHEEK MEAT-z CAR-TAY 60#,CARGIL - TAYLOR,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,65,CARGILL,0.0000,LB,CS,1.0,CS,Fulton,3,0
136447,36,10027CT,10027CT-2,BF CHEEK MEAT-z CAR-TAY 60#,CARGIL - TAYLOR,199,Beef Other,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,65,CARGILL,0.0000,LB,CS,1.0,CS,Fulton,4,0
452476,40,34400009,34400009-1,Pork Ham Leg Cap Muscle,75123,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,HAM,"","","",LB,CS,1.0,CS,Anmar,1,1
423112,40,34400009,34400009-1,Pork Ham Leg Cap Muscle,75123,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,HAM,"","","",LB,CS,1.0,CS,Anmar,2,0
379554,40,34400009,34400009-1,Pork Ham Leg Cap Muscle,75123,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,12,Other,HAM,"","","",LB,CS,1.0,CS,Anmar,3,0
253149,40,10028GO,10028GO-2,BF CHEEK MEAT-z OMA 60#,"",109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,12,Other,BFCHEEKMEA,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
473785,40,10028GO,10028GO-2,BF CHEEK MEAT-z OMA 60#,"",109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
450206,40,10028GO,10028GO-2,BF CHEEK MEAT-z OMA 60#,"",109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHEEKMEA,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
136515,40,10028GO,10028GO-2,BF CHEEK MEAT-z OMA 60#,"",109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
461768,40,240084,240084-1,"PORK CHOP BONELESS, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432639,40,240084,240084-1,"PORK CHOP BONELESS, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
414992,40,240084,240084-1,"PORK CHOP BONELESS, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
411193,40,240084,240084-1,"PORK CHOP BUTTERFLY, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
66374,40,240084,240084-1,8OZ BONELESS PORK CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkBnls,"","","",LB,CS,1.0,CS,Pritzlaff,5,0
452575,41,10029SW,10029SW-2,BF CHEEK MEAT-z WGF,WISC MEADOWS 71-1742,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,489,WISC MEADOWS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423261,41,10029SW,10029SW-2,BF CHEEK MEAT-z WGF,WISC MEADOWS 71-1742,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHEEKMEA,489,WISC MEADOWS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136532,41,10029SW,10029SW-2,BF CHEEK MEAT-z WGF,WISC MEADOWS 71-1742,109,Beef Variety & Misc,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHEEKMEA,489,WISC MEADOWS,0.0000,LB,CS,1.0,CS,Fulton,3,0
461783,43,240087,240087-1,"PORK CHOP FROM WHOLE LOI, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChop,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432654,43,240087,240087-1,"PORK CHOP FROM WHOLE LOI, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkChop,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411208,43,240087,240087-1,"PORK CHOP FROM WHOLE LOI, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChop,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
